375438	15565	23.4	23.0
375439	15565	21.59	23.26
375439	3544	33.87666666666667	6.776666666666666
375440	15565	20.83333333333333	24.02
375440	3544	34.52	6.17
375441	15565	20.076666666666668	24.78
375441	3544	35.56	5.27
375442	3544	35.22	5.3566666666666665
375442	15565	19.32	25.54
375443	3544	34.88	5.443333333333333
375443	15565	17.95	25.223333333333333
375444	15565	16.580000000000002	24.906666666666663
375444	3544	34.54	5.53
375445	3544	35.03	5.065
375445	15565	15.21	24.59
375446	15565	14.6	24.686666666666667
375446	3544	35.52	4.6
375447	15565	13.99	24.78333333333333
375447	3544	34.5	5.58
375448	15565	13.38	24.88
375448	3544	34.53	5.695
375449	3544	34.56	5.81
375449	15565	12.24	24.71
375450	15565	11.1	24.54
375450	3544	35.29	4.77
375451	3544	35.195	4.91
375451	15565	9.96	24.37
375452	15565	9.245	24.485
375452	3544	35.1	5.05
375453	3544	35.1	4.99
375453	15565	8.53	24.6
375454	3544	34.980000000000004	5.155
375454	15565	7.125	25.07
375455	15565	5.72	25.54
375455	3544	34.86	5.32
375456	3544	35.11	4.78
375456	15565	5.0875	25.0575
375457	15565	4.455	24.575
375457	3544	35.105000000000004	4.9225
375458	3544	35.1	5.065
375458	15565	3.8225	24.0925
375459	3544	35.095	5.2075
375459	15565	3.19	23.61
375460	3544	35.09	5.35
375460	15565	2.38	22.485
375461	15565	1.57	21.36
375461	3544	34.92	5.51
375462	15565	2.03	19.385
375462	3544	35.84	4.67
375463	15565	2.49	17.41
375463	3544	35.86	4.56
375464	3544	35.81666666666666	4.73
375464	15565	2.84	17.78
375465	15565	3.19	18.15
375465	3544	35.77333333333333	4.9
375466	15565	3.87	18.69
375466	3544	35.73	5.07
375467	15565	4.77	18.37
375467	3544	36.14	4.62
375468	15565	5.67	18.05
375468	3544	36.23	4.3100000000000005
375469	3544	36.32	4.0
375469	15565	5.86	18.94
375470	3544	35.61	5.08
375470	15565	6.25	19.35
375471	3544	35.873333333333335	5.043333333333333
375471	15565	6.715	18.975
375472	3544	36.13666666666666	5.006666666666667
375472	15565	7.18	18.6
375473	3544	36.4	4.97
375474	3544	36.56333333333333	4.83
375475	3544	36.72666666666667	4.69
375476	3544	36.89	4.55
375477	3544	36.84666666666666	4.496666666666666
375478	3544	36.803333333333335	4.443333333333333
375479	3544	36.76	4.39
375480	14874	9.7	10.06
375481	14874	9.915	10.205
375482	14874	10.13	10.35
375483	14874	10.29	10.02
375484	14874	10.05	10.44
375485	14874	9.88	11.21
375486	14874	9.71	11.98
375487	14874	9.54	12.75
375488	14874	10.76	13.86
375489	14874	10.395	14.825
375490	14874	10.03	15.79
375491	14874	10.23	15.64
375492	14874	10.43	15.49
375493	14874	9.59	16.21
375494	14874	9.63	15.965
375495	14874	9.67	15.72
375496	14874	10.08	15.49
375497	14874	10.49	15.26
375498	14874	11.095	15.06
375499	14874	11.7	14.86
375500	14874	12.39	15.17
375501	14874	13.08	15.48
375502	14874	13.536666666666669	15.713333333333331
375503	14874	13.993333333333332	15.946666666666667
375504	14874	14.45	16.18
375505	14874	16.03	15.76
375506	14874	16.99	15.52
375507	14874	17.55	15.22
375508	14874	18.7	15.33
375509	14874	19.92	15.68
375510	14874	20.526666666666667	15.806666666666668
375511	14874	21.133333333333333	15.933333333333332
375512	14874	21.74	16.06
375513	14874	22.075	16.57
375514	14874	22.41	17.08
375515	14874	22.32	17.92
375516	14874	22.5	18.75
375517	14874	22.8	19.6
375518	14874	22.62	20.84
375519	14874	22.44	22.08
375520	14874	22.15	23.08
375521	14874	22.2	24.82
375522	14874	22.34	25.54
375523	14874	22.355	25.57
375524	14874	22.37	25.6
375525	14875	20.37	7.12
375526	14875	19.96	7.055
375527	3074	9.12	14.76
375527	14875	19.55	6.99
375528	14875	19.44	6.85
375528	3074	8.77	15.75
375529	14875	19.450000000000003	6.949999999999999
375529	3074	8.95	15.8
375530	14875	19.46	7.05
375530	3074	8.969999999999999	15.54
375531	3074	8.99	15.28
375531	14875	19.595	6.3
375532	14875	19.73	5.55
375532	3074	9.01	15.02
375533	14875	19.46	4.94
375533	3074	8.54	14.89
375534	3074	7.91	14.52
375534	14875	19.09	5.68
375535	14875	18.28	5.96
375535	3074	7.765000000000001	14.575
375536	14875	17.47	6.24
375536	3074	7.62	14.63
375537	3074	7.01	14.27
375537	14875	16.89	6.68
375538	3074	6.4	13.91
375538	14875	16.31	7.12
375539	14875	15.31	7.305
375539	3074	6.616666666666667	13.996666666666666
375540	3074	6.833333333333333	14.083333333333334
375540	14875	14.31	7.49
375541	3074	7.05	14.17
375541	14875	13.99	8.765
375542	3074	7.21	14.35
375542	14875	13.67	10.04
375543	14875	12.665	9.595
375543	3074	7.37	14.53
375544	14875	11.66	9.15
375544	3074	6.515000000000001	14.7
375545	14875	10.66	8.81
375545	3074	5.66	14.87
375546	3074	5.4	14.76
375546	14875	10.22	7.73
375547	3074	5.14	14.65
375547	14875	8.945	7.565
375548	3074	4.21	14.84
375548	14875	7.67	7.4
375549	3074	3.28	15.03
375549	14875	7.45	7.305
375550	14875	7.23	7.21
375550	3074	2.23	14.995
375551	3074	1.18	14.96
375551	14875	7.075	6.484999999999999
375552	3074	1.64	14.74
375552	14875	6.92	5.76
375553	3074	2.11	14.21
375553	14875	6.49	7.12
375554	14875	5.535	6.99
375554	3074	1.68	13.47
375555	14875	4.58	6.86
375555	3074	1.25	12.73
375556	3074	1.715	12.26
375556	14875	3.64	6.93
375557	3074	2.18	11.79
375557	14875	2.8	6.91
375558	3074	2.135	11.54
375558	14875	2.16	6.765000000000001
375559	3074	2.09	11.29
375559	14875	1.52	6.62
375560	14875	1.2733333333333334	6.1466666666666665
375560	3074	1.735	10.805
375561	14875	1.0266666666666666	5.673333333333334
375561	3074	1.38	10.32
375562	14875	0.78	5.2
375562	3074	1.155	9.87
375563	3074	0.93	9.42
375563	14875	0.76	5.1866666666666665
375564	3074	1.53	9.31
375564	14875	0.74	5.173333333333334
375565	14875	0.72	5.16
375566	15566	2.13	9.59
375567	15566	2.385	9.405
375568	15566	2.64	9.22
375569	15566	2.6633333333333336	9.19
375570	15566	2.6866666666666665	9.16
375571	15566	2.71	9.13
375572	15566	2.69	9.03
375573	15566	2.575	8.71
375574	15566	2.46	8.39
375575	15566	2.3	7.86
375576	15566	2.83	6.79
375577	15566	3.76	6.42
375578	15566	4.62	6.415
375579	15566	5.48	6.41
375580	15566	6.235	6.745
375581	15566	6.99	7.08
375582	15566	7.72	7.84
375583	15566	8.16	8.094999999999999
375584	15566	8.6	8.35
375585	15566	8.51	7.8
375586	15566	7.43	7.56
375587	15566	6.35	7.32
375588	15566	5.2700000000000005	7.08
375589	15566	4.19	6.84
375590	15566	4.33	6.29
375591	15566	4.205	6.365
375592	15566	4.08	6.44
375593	15566	2.59	5.98
375594	15566	1.99	5.44
375595	15566	1.39	4.9
375596	15566	2.54	4.05
375597	15566	2.63	3.55
375598	15566	2.72	3.05
375599	15566	2.7	2.69
375600	15566	2.68	2.33
375601	3075	21.29	5.25
375602	3075	21.53	5.665
375603	3075	21.77	6.08
375604	3075	22.08	6.34
375605	3075	22.39	6.6
375606	3075	23.31	6.88
375607	3075	23.89	6.945
375608	3075	24.47	7.01
375609	3075	24.885	6.965
375610	3075	25.3	6.92
375611	3075	25.39	7.015000000000001
375612	3075	25.48	7.11
375613	3075	25.91	7.18
375614	3075	26.51	7.1850000000000005
375615	3075	27.11	7.19
375616	3075	27.41	6.98
375617	3075	27.65	6.970000000000001
375618	3075	27.89	6.96
375619	3075	27.745	6.995
375620	3075	27.6	7.03
375621	3075	28.656666666666663	7.156666666666667
375622	3075	29.71333333333333	7.283333333333333
375623	3075	30.77	7.41
375624	3075	31.0	6.96
375625	3075	31.29	6.925
375626	3075	31.58	6.89
375627	3075	31.75	6.63
375628	3075	31.93	6.84
375629	3075	31.74333333333333	6.963333333333333
375630	3075	31.55666666666667	7.086666666666667
375631	3075	31.37	7.21
375632	3075	30.93	6.82
375633	3075	30.49	6.68
375634	3075	29.88	6.69
375635	4987	35.73	3.96
375635	3075	29.18	6.74
375636	3075	27.97	6.51
375636	4987	35.68	4.13
375637	3075	27.78333333333333	6.713333333333333
375637	4987	35.739999999999995	4.275
375638	4987	35.8	4.42
375638	3075	27.596666666666668	6.916666666666667
375639	4987	35.73	4.11
375639	3075	27.41	7.12
375640	3075	27.03	7.145
375640	4987	35.68	4.04
375641	3075	26.65	7.17
375641	4987	35.63	3.97
375642	3075	26.15	7.05
375642	4987	35.55	4.21
375643	3075	25.68	6.87
375643	4987	35.709999999999994	4.41
375644	3075	25.39	7.06
375644	4987	35.87	4.61
375645	3075	25.200000000000003	6.984999999999999
375645	4987	35.84	4.42
375646	4987	35.81	4.23
375646	3075	25.01	6.91
375647	4987	35.745000000000005	4.130000000000001
375647	3075	24.87	6.84
375648	4987	35.68	4.03
375649	4987	35.675	3.98
375650	4987	35.67	3.93
375651	4987	35.705	3.975
375652	4987	35.74	4.02
375653	4987	35.825	4.085
375654	4987	35.91	4.15
375655	4987	35.9075	4.105
375656	4987	35.905	4.0600000000000005
375657	4987	35.9025	4.015000000000001
375658	4987	35.9	3.97
375659	4987	35.849999999999994	4.16
375660	4987	35.8	4.35
375661	4987	35.50666666666667	4.43
375662	4987	35.21333333333333	4.51
375663	4987	34.92	4.59
375664	4987	35.245000000000005	4.375
375665	4987	35.57	4.16
375666	4987	35.925	4.255
375667	4987	36.28	4.35
375668	4987	36.31	4.27
375669	4987	36.34	4.19
375670	4987	36.3325	4.1850000000000005
375671	4987	36.325	4.18
375672	4987	36.3175	4.175
375673	4987	36.31	4.17
375674	4987	35.71	5.31
375675	4987	36.59	4.79
375676	4987	36.775000000000006	4.654999999999999
375677	4987	36.96	4.52
375678	10832	2.55	24.52
375678	3076	14.47	19.41
375679	3076	14.29	18.755000000000003
375679	10832	2.2366666666666664	24.01
375680	10832	1.9233333333333331	23.5
375680	3076	14.11	18.1
375681	3076	13.585	18.465
375681	10832	1.61	22.99
375682	10832	1.6466666666666667	21.736666666666665
375682	3076	13.06	18.83
375683	10832	1.6833333333333331	20.48333333333333
375683	3076	12.833333333333334	18.87333333333333
375684	3076	12.606666666666667	18.916666666666668
375684	10832	1.72	19.23
375685	10832	1.58	18.58
375685	3076	12.38	18.96
375686	3076	12.19	19.6
375686	10832	1.605	17.909999999999997
375687	10832	1.63	17.24
375687	3076	11.66	19.55
375688	3076	11.825	19.605
375688	10832	2.46	15.78
375689	3076	11.99	19.66
375689	10832	3.22	15.185
375690	3076	11.96	19.86
375690	10832	3.98	14.59
375691	3076	12.763333333333334	20.156666666666663
375691	10832	5.275	14.505
375692	3076	13.566666666666666	20.453333333333333
375692	10832	6.57	14.42
375693	10832	6.41	14.22
375693	3076	14.37	20.75
375694	3076	14.79	18.52
375694	10832	6.3075	14.305
375695	3076	16.03	18.73
375695	10832	6.205	14.39
375696	3076	17.36	19.53
375696	10832	6.1025	14.475
375697	10832	6.0	14.56
375697	3076	17.68	19.715
375698	3076	18.0	19.9
375698	10832	6.385	14.845
375699	3076	18.92	19.85
375699	10832	6.77	15.13
375700	10832	6.69	15.06
375700	3076	19.65	19.776666666666667
375701	10832	6.609999999999999	14.99
375701	3076	20.38	19.703333333333333
375702	3076	21.11	19.63
375702	10832	6.53	14.92
375703	3076	21.75	19.71
375703	10832	6.45	14.85
375704	3076	21.89	18.865
375704	10832	7.065	14.88
375705	10832	7.68	14.91
375705	3076	22.03	18.02
375706	10832	8.63	14.85
375706	3076	22.17	17.174999999999997
375707	10832	9.43	15.07
375707	3076	22.31	16.33
375708	10832	10.17	15.215
375708	3076	22.145	15.485
375709	10832	10.91	15.36
375709	3076	21.98	14.64
375710	3076	21.73	14.25
375710	10832	11.57	15.25
375711	10832	12.5	15.335
375711	3076	21.21	13.46
375712	3076	20.76	12.1
375712	10832	13.43	15.42
375713	10832	14.055	15.265
375713	3076	21.1	11.29
375714	10832	14.68	15.11
375714	3076	21.44	10.48
375715	10832	15.29	14.97
375715	3076	21.845	9.61
375716	10832	15.635	15.045
375716	3076	22.25	8.74
375717	3076	22.37	8.23
375717	10832	15.98	15.12
375718	3076	22.22	7.59
375718	10832	16.81	14.89
375719	3076	22.09	6.6
375719	10832	16.95	14.55
375720	3076	22.15	6.275
375720	10832	17.33	14.86
375721	3076	22.21	5.95
375722	3076	21.9	5.33
375723	3076	21.8	5.16
375724	3076	21.7	4.99
375725	3076	21.92	4.525
375726	3076	22.14	4.06
375727	3076	22.85	2.76
375728	3076	23.34	2.565
375729	3076	23.83	2.37
375730	3076	25.14	2.46
375731	10833	18.03	14.69
375731	3076	25.8	2.45
375732	3076	26.61	2.52
375732	10833	18.09	14.83
375733	10833	19.06	14.45
375734	10833	19.77	14.54
375735	10833	20.48	14.63
375736	10833	21.375	14.565
375737	10833	22.27	14.5
375738	10833	22.91	13.06
375739	10833	22.83	12.78
375740	10833	22.75	12.5
375741	10833	22.695	12.25
375742	10833	22.64	12.0
375743	10833	22.34	12.38
375744	10833	22.45	13.91
375745	10833	22.285	14.68
375746	10833	22.12	15.45
375747	10833	22.16	16.48
375748	10833	22.19	17.1
375749	10833	22.29	16.72
375750	10833	22.4	16.89
375751	10833	22.51	17.06
375752	10833	22.17	18.45
375753	10833	22.04	19.49
375754	10833	21.62	20.06
375755	10833	21.56	20.595
375756	10833	21.5	21.13
375757	10833	21.48333333333333	21.426666666666662
375758	10833	21.466666666666665	21.723333333333333
375759	10833	21.45	22.02
375760	10833	21.325	21.905
375761	10833	21.2	21.79
375762	10833	21.24	21.31
375763	1543	34.19	5.52
375764	1543	34.36	5.05
375764	16282	23.24	24.1
375765	1543	34.53	4.58
375765	16282	22.35	24.16
375766	1543	34.7	4.11
375766	16282	21.3	22.75
375767	16282	21.065	22.52
375767	1543	34.900000000000006	4.23
375768	1543	35.1	4.35
375768	16282	20.83	22.29
375769	1543	35.3	4.47
375769	16282	20.42	22.755
375770	16282	20.01	23.22
375770	1543	35.5	4.59
375771	16282	19.34	23.92
375771	1543	35.62	4.51
375772	16282	18.67	24.545
375772	1543	35.584999999999994	4.595
375773	1543	35.55	4.68
375773	16282	18.0	25.17
375774	1543	35.51	4.63
375774	16282	16.84	25.51
375775	1543	35.46	4.76
375775	16282	15.68	25.85
375776	16282	14.86	25.15
375776	1543	35.41	4.89
375777	1543	35.36	5.02
375777	16282	13.835	25.405
375778	1543	35.63	5.06
375778	16282	12.81	25.66
375779	16282	11.8	24.72
375779	1543	35.79	5.08
375780	1543	35.739999999999995	5.055
375780	16282	11.0075	24.55
375781	16282	10.215	24.38
375781	1543	35.69	5.03
375782	1543	35.45	4.925000000000001
375782	16282	9.4225	24.21
375783	1543	35.21	4.82
375783	16282	8.63	24.04
375784	1543	35.28	4.766666666666667
375784	16282	7.735	24.36
375785	1543	35.35	4.713333333333334
375785	16282	6.84	24.68
375786	16282	5.755	24.51
375786	1543	35.42	4.66
375787	1543	34.91	4.64
375787	16282	4.67	24.34
375788	1543	35.145	4.654999999999999
375788	16282	4.23	24.0
375789	16282	3.79	23.66
375789	1543	35.38	4.67
375790	16282	2.87	23.38
375790	1543	35.43	4.37
375791	16282	2.39	23.08
375791	1543	35.39	4.2
375792	1543	35.50666666666667	4.193333333333333
375792	16282	1.91	22.78
375793	1543	35.623333333333335	4.1866666666666665
375793	16282	1.4	21.8
375794	1543	35.74	4.18
375794	16282	1.89	20.62
375795	16282	1.95	20.28
375795	1543	35.85	4.14
375796	16282	2.01	19.94
375796	1543	35.79333333333334	4.0633333333333335
375797	1543	35.736666666666665	3.986666666666667
375797	16282	2.04	19.655
375798	16282	2.07	19.37
375798	1543	35.68	3.91
375799	1543	34.61	4.95
375799	16282	3.52	17.8
375800	16282	3.735	18.3
375800	1543	34.4675	5.0275
375801	16282	3.95	18.8
375801	1543	34.325	5.105
375802	1543	34.1825	5.1825
375802	16282	5.22	19.97
375803	16282	5.4350000000000005	19.96
375803	1543	34.04	5.26
375804	1543	35.26	4.48
375804	16282	5.65	19.95
375805	1543	35.239999999999995	4.235
375806	1543	35.22	3.99
375807	1543	35.61	1.79
375808	1543	35.653333333333336	2.07
375809	1543	35.696666666666665	2.35
375810	1543	35.74	2.63
375811	1543	35.18	3.63
375812	1543	34.795	4.355
375813	1543	34.41	5.08
375814	1543	34.64	5.67
375815	16283	5.4	20.07
375816	16283	5.4	19.23
375817	16283	5.75	18.89
375818	16283	6.42	19.105
375819	16283	7.09	19.32
375820	16283	8.87	18.32
375821	16283	9.93	19.0
375822	16283	10.53	19.06
375823	16283	10.436666666666666	19.15333333333333
375824	16283	10.343333333333334	19.246666666666663
375825	16283	10.25	19.34
375826	16283	10.66	19.11
375827	16283	10.67	18.845
375828	16283	10.68	18.58
375829	16283	10.6	18.02
375830	16283	10.51	17.82
375831	16283	10.64	17.59
375832	16283	10.77	17.36
375833	16283	10.9	17.13
375834	16283	11.03	16.9
375835	16283	10.805	16.725
375836	16283	10.58	16.55
375837	16283	9.13	15.72
375838	16283	9.79	15.11
375839	16283	10.04	14.755
375840	16283	10.29	14.4
375841	16283	9.77	14.76
375842	16283	9.22	15.4
375843	16283	9.51	15.71
375844	16284	10.32	16.04
375845	16284	10.32	15.95
375846	16284	10.32	15.86
375847	16284	10.5	15.5
375848	16284	10.98	15.67
375849	16284	11.46	15.84
375850	16284	11.61	15.77
375851	16284	11.725	15.715
375852	16284	11.84	15.66
375853	16284	12.785	15.61
375854	16284	13.73	15.56
375855	16284	14.87	15.66
375856	16284	15.79	15.62
375857	16284	16.545	15.71
375858	16284	17.3	15.8
375859	16284	18.07	15.65
375860	16284	18.84	15.5
375861	16284	19.58	15.52
375862	16284	20.275	15.525
375863	16284	20.97	15.53
375864	16284	21.37	15.42
375865	16284	21.59	15.31
375866	16284	21.88	15.53
375867	16284	22.416666666666664	15.51
375868	16284	22.953333333333333	15.49
375869	16284	23.49	15.47
375870	16284	24.67	15.58
375871	16284	25.290000000000003	15.693333333333332
375872	16284	25.91	15.806666666666668
375873	16284	26.53	15.92
375874	16284	27.57	15.46
375875	16284	28.61	15.0
375876	16284	29.01	15.0
375877	16284	29.56	14.78
375878	16284	29.91	14.91
375879	16284	30.22	14.965
375880	16284	30.53	15.02
375881	16284	30.825000000000003	14.88
375882	16284	31.12	14.74
375883	16284	31.60333333333333	14.536666666666669
375884	16284	32.086666666666666	14.333333333333334
375885	16284	32.57	14.13
375886	16284	32.845	14.145
375887	16284	33.12	14.16
375888	16284	33.129999999999995	14.34
375889	16284	33.14	14.52
375890	16284	33.06	15.05
375891	16284	33.775000000000006	14.965
375892	16284	34.49	14.88
375893	16284	34.925	14.84
375894	16284	35.36	14.8
375895	16284	36.0	14.96
375896	16284	36.41	14.915
375897	16284	36.82	14.87
375898	16285	33.72	11.15
375899	16285	31.83	11.6
375900	16285	31.32	11.01
375901	16285	30.92	10.805
375902	16285	30.52	10.6
375903	16285	29.75	10.79
375904	16285	29.04	10.76
375905	16285	28.42	11.07
375906	16285	27.74	11.04
375907	16285	27.06	11.01
375908	16285	26.35	10.96
375909	16285	26.07	11.065
375909	10834	9.56	10.64
375910	16285	25.79	11.17
375910	10834	9.03	10.935
375911	16285	25.563333333333333	11.156666666666666
375911	10834	8.5	11.23
375912	10834	8.76	11.31
375912	16285	25.336666666666662	11.143333333333334
375913	10834	7.955	11.255
375913	16285	25.11	11.13
375914	16285	23.83	10.88
375914	10834	7.15	11.2
375915	16285	23.59	10.95
375915	10834	6.265000000000001	10.985
375916	16285	22.645	10.795
375916	10834	5.38	10.77
375917	16285	21.7	10.64
375917	10834	4.265	10.845
375918	10834	3.15	10.92
375918	16285	21.22	10.725
375919	10834	2.12	10.82
375919	16285	20.74	10.81
375920	10834	1.81	10.46
375920	16285	20.76	10.895
375921	10834	1.635	9.785
375921	16285	20.78	10.98
375922	10834	1.46	9.11
375922	16285	20.49	10.8
375923	16285	20.2	10.62
375923	10834	1.14	7.98
375924	10834	1.365	6.69
375924	2294	12.07	20.14
375924	16285	19.185	10.92
375925	10834	1.59	5.4
375925	16285	18.17	11.22
375925	2294	11.98	19.56
375926	10834	1.88	3.2
375926	2294	11.605	19.525
375926	16285	17.66	11.225
375927	2294	11.23	19.49
375927	10834	3.0	2.27
375927	16285	17.15	11.23
375928	16285	16.604999999999997	11.205
375928	2294	10.75	19.37
375928	10834	3.53	2.18
375929	16285	16.06	11.18
375929	2294	10.25	19.43
375929	10834	4.99	1.28
375930	16285	14.96	10.57
375930	2294	9.61	18.87
375930	10834	6.21	1.045
375931	2294	8.97	18.31
375931	16285	14.57	10.665
375931	10834	7.43	0.81
375932	16285	14.18	10.76
375932	2294	8.005	18.53
375932	10834	8.530000000000001	1.585
375933	10834	9.63	2.36
375933	16285	13.91	10.84
375933	2294	7.04	18.75
375934	2294	6.08	18.94
375934	16285	13.175	10.69
375934	10834	11.02	1.61
375935	2294	5.44	19.135
375935	10834	12.35	1.79
375935	16285	12.44	10.54
375936	10834	13.443333333333332	2.2666666666666666
375936	16285	13.05	10.2
375936	2294	4.8	19.33
375937	10834	14.536666666666669	2.7433333333333336
375937	16285	11.11	10.18
375937	2294	4.06	19.285
375938	16285	10.835	10.35
375938	2294	3.32	19.24
375938	10834	15.63	3.22
375939	2294	3.15	19.98
375939	16285	10.56	10.52
375940	16285	9.99	10.43
375940	2294	1.42	19.64
375941	2294	1.225	19.465
375941	16285	9.703333333333331	10.513333333333334
375942	2294	1.03	19.29
375942	16285	9.416666666666668	10.596666666666666
375943	16285	9.13	10.68
375943	2294	1.14	19.39
375944	2294	2.94	21.07
375944	16285	8.84	10.66
375945	16285	8.59	10.56
375945	2294	2.6950000000000003	20.92
375946	16285	8.06	10.63
375946	2294	2.45	20.77
375947	16285	7.86	10.670000000000002
375947	2294	1.94	21.64
375948	2294	2.29	22.12
375948	16285	7.66	10.71
375949	16285	7.48	10.75
375949	2294	2.64	22.6
375950	16285	7.3	10.79
375950	2294	3.09	23.485
375951	16285	7.475	10.75
375951	2294	3.54	24.37
375952	2294	4.04	23.89
375952	16285	7.65	10.71
375953	2294	4.515000000000001	24.775
375954	2294	4.99	25.66
375955	2294	5.3100000000000005	25.595
375956	2294	5.63	25.53
375957	2294	6.28	25.78
375958	2294	7.145	25.925
375959	2294	8.01	26.07
375960	2294	8.163333333333334	25.986666666666668
375961	2294	8.316666666666666	25.90333333333333
375962	2294	8.47	25.82
375963	2294	8.47	25.18
375964	2294	8.47	24.54
375965	2294	8.47	23.9
375966	2294	9.043333333333331	24.203333333333333
375967	2294	9.616666666666667	24.506666666666664
375968	2294	10.19	24.81
375969	10835	37.74	19.24
375970	10835	37.17333333333333	19.496666666666663
375971	10835	36.60666666666667	19.75333333333333
375972	10835	36.04	20.01
375973	10835	35.07	19.53
375974	10835	33.3	18.92
375975	10835	32.5	18.840000000000003
375976	10835	31.7	18.76
375977	10835	30.74	19.83
375978	10835	30.186666666666664	19.91333333333333
375979	10835	29.633333333333333	19.996666666666663
375980	10835	29.08	20.08
375981	10835	29.27	19.98
375982	10835	29.185	20.015
375983	10835	29.1	20.05
375984	10835	29.44	20.03
375985	10835	29.6325	20.0525
375986	10835	29.825000000000003	20.075000000000003
375987	10835	30.0175	20.0975
375988	10835	30.21	20.12
375989	10835	30.4325	20.33
375990	10835	30.655	20.54
375991	10835	30.8775	20.75
375992	10835	31.1	20.96
375993	10835	30.36	19.9
375994	10835	30.185	19.745
375995	10835	30.01	19.59
375996	10835	30.16	19.66
375997	10835	29.975	19.965
375998	10835	29.79	20.27
375999	10835	29.26	19.99
376000	10835	28.5	19.835
376001	10835	27.74	19.68
376002	10835	25.79	19.96
376003	10835	24.835	19.9
376004	10835	23.88	19.84
376005	10835	22.82	19.84
376006	10835	22.18	19.885
376007	10835	21.54	19.93
376008	10835	20.24	19.66
376009	10835	19.36	19.74
376010	10835	18.48	19.82
376011	10835	17.74	20.23
376012	10835	17.095	19.91
376013	10835	16.45	19.59
376014	10835	15.79	19.76
376015	10835	14.72	19.72
376016	10835	13.65	19.68
376017	10835	12.58	19.64
376018	10835	12.163333333333334	19.263333333333332
376019	10835	11.746666666666666	18.886666666666667
376020	10835	11.33	18.51
376021	10835	10.57	18.09
376022	10835	10.11	17.605
376023	10835	9.65	17.12
376024	10835	10.19	16.57
376025	10835	10.58	16.5
376026	10835	10.11	16.045
376027	10835	9.64	15.59
376028	10835	8.780000000000001	15.16
376029	10835	7.92	14.73
376030	10835	8.46	15.12
376031	10835	7.85	15.18
376032	10835	7.1	15.15
376033	10835	6.48	15.155
376034	10835	5.86	15.16
376035	10835	4.91	15.15
376036	10835	4.19	15.16
376037	10835	3.22	15.2
376038	10835	2.835	15.015
376039	10835	2.45	14.83
376040	10835	2.25	14.6
376041	10835	2.05	14.37
376042	10835	1.98	13.66
376043	10835	2.03	13.2
376044	10835	2.165	12.585
376045	10835	2.3	11.97
376046	10835	2.31	11.43
376047	10836	2.89	11.87
376048	10836	2.65	11.78
376049	10836	2.58	11.82
376050	10836	2.58	11.51
376051	10836	2.58	11.2
376052	10836	2.88	10.73
376053	10836	3.34	10.59
376054	10836	4.029999999999999	10.615
376055	10836	4.72	10.64
376056	10836	5.19	10.79
376057	10836	6.03	11.17
376058	10836	6.19	11.27
376059	10836	6.335000000000001	11.27
376060	10836	6.48	11.27
376061	10836	6.305	11.16
376062	10836	6.13	11.05
376063	10836	6.2	10.77
376064	10836	5.23	10.915
376065	10836	4.26	11.06
376066	10836	3.82	10.92
376067	10836	3.38	10.78
376068	10836	2.76	10.59
376069	10836	2.28	10.36
376070	10836	1.59	9.99
376071	10836	1.69	9.35
376072	10836	2.12	8.5
376073	10836	2.55	7.65
376074	10836	2.8625	7.405
376075	10836	3.175	7.16
376076	10836	3.4875	6.915
376077	10836	3.8	6.67
376078	10836	4.390000000000001	6.6850000000000005
376079	10836	4.98	6.7
376080	10836	7.25	8.13
376081	10836	7.94	7.665000000000001
376082	10836	8.63	7.2
376083	10836	9.013333333333334	7.283333333333333
376084	10836	9.396666666666668	7.366666666666667
376085	10836	9.78	7.45
376086	10836	9.9	8.11
376087	10836	9.07	7.97
376088	10836	8.985	8.485
376089	10836	8.9	9.0
376090	10836	7.84	7.64
376091	10836	6.390000000000001	7.195
376092	10836	4.94	6.75
376093	10836	4.41	6.705
376094	10836	3.88	6.66
376095	10836	2.69	6.84
376096	10836	2.14	7.515
376097	10836	1.59	8.19
376098	10836	1.41	8.855
376099	10836	1.23	9.52
376100	10836	1.46	9.85
376101	10836	1.69	10.18
376102	10836	2.06	10.54
376103	10836	2.34	11.49
376104	10836	2.465	12.465
376105	10836	2.59	13.44
376106	10836	2.58	14.025
376107	10836	2.57	14.61
376108	10837	1.35	18.29
376109	10837	1.225	18.31
376110	10837	1.1	18.33
376111	10837	1.12	18.15
376112	10837	1.14	17.97
376113	10837	1.42	18.09
376114	10837	1.41	17.76
376115	10837	1.49	17.520000000000003
376116	10837	1.57	17.28
376117	10837	1.7	16.39
376118	10837	1.95	15.72
376119	10837	2.065	15.165
376120	10837	2.18	14.61
376121	10837	2.44	13.14
376122	10837	2.675	12.1
376123	10837	2.91	11.06
376124	10837	2.55	10.21
376125	10837	2.19	9.36
376126	10837	1.995	8.855
376127	10837	1.8	8.35
376128	10837	1.83	7.61
376129	10837	2.29	6.5
376130	10837	2.51	5.88
376131	10837	2.73	5.26
376132	10837	2.95	4.64
376133	10837	3.23	4.25
376134	10837	3.38	3.86
376135	10837	3.53	3.47
376136	10837	3.81	2.73
376137	10837	4.51	1.5
376138	10837	5.0	1.16
376139	10837	5.49	0.82
376140	10837	6.04	0.6866666666666666
376141	10837	6.59	0.5533333333333332
376142	10837	7.14	0.42
376143	10837	7.35	0.59
376144	14876	30.54	10.22
376145	14876	30.81	10.25
376146	16286	34.13	22.92
