122211	2633	29.535	6.39
122212	2633	29.62	6.47
122212	14182	11.19	1.49
122213	2633	30.205	6.605
122213	14182	12.025	1.33
122214	2633	30.79	6.74
122214	14182	12.86	1.17
122215	14182	13.51	2.85
122215	2633	31.19	6.275
122216	14182	15.35	3.62
122216	2633	31.59	5.81
122217	2633	32.52	5.99
122217	14182	15.89	3.24
122218	14182	16.43	2.86
122218	2633	32.845	5.98
122219	14182	17.13	3.47
122219	2633	33.17	5.97
122220	2633	33.69	6.319999999999999
122220	14182	17.9	3.21
122221	14182	18.67	2.95
122221	2633	34.21	6.67
122222	14182	19.09	3.24
122222	2633	34.73	7.02
122223	14182	19.51	3.53
122223	2633	34.754999999999995	7.31
122224	2633	34.78	7.6
122224	14182	19.93	3.82
122225	2633	34.51	8.71
122225	14182	20.83	4.15
122226	2633	34.63666666666666	9.47
122226	14182	21.8	4.3
122227	2633	34.763333333333335	10.23
122227	14182	22.375	3.91
122228	2633	34.89	10.99
122228	14182	22.95	3.52
122229	14182	23.54	3.1
122229	2633	35.46	11.34
122230	2633	36.46	11.05
122230	14182	24.13	2.68
122231	14182	25.03	2.69
122231	2633	37.0	10.78
122232	2633	37.75	10.765
122232	14182	25.200000000000003	2.98
122233	2633	38.5	10.75
122233	14182	25.37	3.27
122234	2633	38.77	11.01
122234	14182	26.28	3.48
122235	14182	26.6	3.62
122235	2633	39.04	11.27
122236	2633	39.405	12.46
122236	14182	27.1	3.61
122237	2633	39.77	13.65
122237	14182	27.895000000000003	3.495
122238	14182	28.69	3.38
122238	2633	39.2	15.06
122239	2633	39.095	15.835
122239	14182	29.96	2.61
122240	14182	30.3	2.64
122240	2633	38.99	16.61
122241	14182	30.9	2.29
122241	2633	39.0	17.435000000000002
122242	2633	39.01	18.26
122242	14182	31.5	1.94
122243	2633	38.99333333333333	18.74
122243	14182	31.83	1.7
122244	2633	38.97666666666667	19.22
122244	14182	32.03	1.76
122245	2633	38.96	19.7
122245	14182	32.23	1.82
122246	2634	26.88	19.45
122247	2634	26.95	19.89
122248	2634	26.97	19.865
122249	2634	26.99	19.84
122250	2634	26.87	19.94
122251	2634	26.69	19.87
122252	2634	26.65	19.91
122253	2634	26.275	19.89
122254	2634	25.9	19.87
122255	2634	25.32	19.93
122256	2634	24.74	19.99
122257	2634	24.246666666666663	19.813333333333333
122258	2634	23.75333333333333	19.636666666666667
122259	2634	23.26	19.46
122260	2634	22.835	19.265
122261	2634	22.41	19.07
122262	2634	21.56	18.55
122263	2634	21.586666666666662	18.14
122264	2634	21.613333333333333	17.73
122265	2634	21.64	17.32
122266	2634	21.75	16.49
122267	2634	21.785	16.16
122268	2634	21.82	15.83
122269	2634	21.72	15.35
122270	2634	21.73	14.61
122271	2634	21.51	13.72
122272	2634	21.75	13.17
122273	2634	21.84	12.55
122274	2634	21.93	11.93
122275	2634	21.8	11.27
122276	2634	21.67	10.61
122277	2634	21.84	9.63
122278	2634	21.795	8.74
122279	2634	21.75	7.85
122280	2634	21.84	7.475
122281	2634	21.93	7.1
122282	2634	21.15	6.18
122283	2634	21.575	5.05
122284	2634	22.0	3.92
122285	2634	22.08	3.59
122286	2634	22.66333333333333	3.033333333333333
122287	2634	23.246666666666663	2.4766666666666666
122288	2634	23.83	1.92
122289	2634	24.81	2.04
122290	2634	25.31	1.845
122291	2634	25.81	1.65
122292	2634	27.62	1.8
122293	2634	28.255000000000003	2.195
122294	2634	28.89	2.59
122295	2634	30.25	2.195
122296	2634	31.61	1.8
122297	2634	32.489999999999995	1.85
122298	2634	33.37	1.9
122299	2634	33.73	2.28
122300	2635	35.55	1.2
122301	2635	34.86	1.04
122302	2635	34.295	2.045
122303	2635	33.73	3.05
122304	2635	34.49	2.68
122305	2635	34.5	2.865
122306	2635	34.51	3.05
122307	2635	34.15	3.37
122308	2635	34.77	2.34
122309	2635	34.95	1.91
122310	2635	35.16	1.89
122311	2635	35.37	1.87
122312	2635	34.25	3.82
122313	2635	34.71	3.455
122314	2635	35.17	3.09
122315	2635	34.7	3.03
122316	2635	34.49	2.94
122317	2635	35.22	2.4
122318	2635	35.47	2.02
122319	2635	35.485	1.67
122320	2635	35.5	1.32
122321	2635	35.43	1.15
122322	2635	35.36	0.98
122323	2635	35.48	1.1
122324	2635	35.6	1.22
122325	2635	35.72	1.34
122326	2635	35.91	1.5
122327	2635	35.89	1.345
122328	2635	35.87	1.19
122329	2635	36.0	1.07
122330	2635	36.02	1.04
122331	2635	35.64	1.435
122332	2635	35.26	1.83
122333	2635	35.595	1.715
122334	2635	35.93	1.6
122335	2635	36.18	1.38
122336	2635	36.185	1.365
122337	2635	36.19	1.35
122338	2635	36.025	1.57
122339	2635	35.86	1.79
122340	2635	35.96	1.615
122341	2635	36.06	1.44
122342	2635	35.71	2.13
122343	2635	35.59	2.28
122344	2635	35.545	2.32
122345	2635	35.5	2.36
122346	2635	36.0	2.13
122347	2635	35.495000000000005	2.645
122348	2635	34.99	3.16
122349	2635	35.325	2.96
122350	2635	35.66	2.76
122351	12327	12.86	7.48
122352	12327	13.033333333333331	7.0
122353	12327	13.206666666666669	6.5200000000000005
122354	12327	13.38	6.04
122355	12327	13.670000000000002	6.58
122356	4093	35.92	17.56
122356	12327	13.96	7.12
122357	12327	14.6	6.66
122357	4093	37.78	20.99
122358	4093	39.64	24.42
122358	12327	15.05	6.48
122359	4093	37.625	24.04
122359	12327	15.5	6.3
122360	12327	16.67	5.66
122360	4093	35.61	23.66
122361	12327	16.99	5.94
122361	4093	36.54666666666667	23.536666666666665
122362	12327	17.455	6.095000000000001
122362	4093	37.48333333333333	23.41333333333333
122363	12327	17.92	6.25
122363	4093	38.42	23.29
122364	4093	38.685	22.65
122364	12327	18.29	6.74
122365	12327	18.78	7.085
122365	4093	38.95	22.01
122366	12327	19.27	7.43
122366	4093	39.7	20.67
122367	12327	19.685	7.279999999999999
122367	4093	39.045	18.985
122368	12327	20.1	7.13
122368	4093	38.39	17.3
122369	12327	20.555	6.945
122369	4093	38.145	16.605
122370	4093	37.9	15.91
122370	12327	21.01	6.76
122371	12327	21.585	6.725
122371	4093	37.645	15.915
122372	12327	22.16	6.69
122372	4093	37.39	15.92
122373	4093	38.24	15.37
122373	12327	22.35	6.905
122374	4093	38.47	15.5
122374	12327	22.54	7.12
122375	12327	23.26	7.02
122375	4093	38.406666666666666	16.14
122376	12327	23.56	7.24
122376	4093	38.34333333333333	16.78
122377	4093	38.28	17.42
122377	12327	23.94	7.0
122378	4093	38.165	18.15
122378	12327	24.93	6.33
122379	4093	38.05	18.88
122379	12327	25.185	6.6850000000000005
122380	4093	37.595	19.56
122380	12327	25.44	7.04
122381	4093	37.14	20.24
122381	12327	26.105	6.904999999999999
122382	12327	26.77	6.77
122382	4093	35.0	20.73
122383	12327	26.91	6.945
122383	4093	33.7	19.75
122384	12327	27.05	7.12
122384	4093	32.035000000000004	19.455
122385	12327	27.675	6.88
122385	4093	30.37	19.16
122386	12327	28.3	6.64
122386	4093	29.506666666666668	19.17
122387	12327	28.61	6.69
122387	4093	28.64333333333333	19.18
122388	4093	27.78	19.19
122388	12327	28.92	6.74
122389	12327	29.62	6.67
122389	4093	26.31	18.97
122390	12327	30.063333333333333	6.733333333333333
122390	4093	24.82	19.12
122391	4093	24.11	19.115
122391	12327	30.506666666666668	6.796666666666667
122392	12327	30.95	6.86
122392	4093	23.4	19.11
122393	4093	22.05	19.03
122393	12327	31.256666666666668	6.91
122394	12327	31.563333333333333	6.96
122394	4093	21.74	19.59
122395	12327	31.87	7.01
122396	12327	31.99	6.953333333333333
122397	12327	32.11	6.8966666666666665
122398	12327	32.23	6.84
122399	12327	32.459999999999994	6.654999999999999
122400	12327	32.69	6.47
122401	12327	33.66	4.915
122402	12327	34.63	3.36
122403	4094	27.04	20.12
122404	4094	26.665	19.795
122405	4094	26.29	19.47
122406	4094	25.45	19.34
122407	4094	24.55	19.12
122408	4094	23.75	19.19
122409	4094	22.95	19.26
122410	4094	21.81	19.06
122411	4094	21.6	18.67
122412	4094	21.65	17.985
122413	4094	21.7	17.3
122414	4094	21.99	15.53
122415	4094	22.145	14.325
122416	4094	22.3	13.12
122417	4094	21.88	11.19
122418	4094	21.78	9.65
122419	4094	21.24	7.6
122420	4094	21.62	6.22
122421	4094	21.85	5.0
122422	4094	22.08	3.78
122423	4094	21.79	2.51
122424	4094	22.385	2.27
122425	4094	22.98	2.03
122426	4094	23.0625	2.485
122427	4094	23.145	2.94
122428	4094	23.2275	3.395
122429	4094	23.31	3.85
122430	4094	23.485	4.055
122431	4094	23.66	4.26
122432	4094	23.46	3.78
122433	4094	23.26	3.3
122434	4094	23.24	3.01
122435	4094	23.22	2.72
122436	4094	22.61	2.51
122437	4094	21.175	2.25
122438	4094	19.74	1.99
122439	4094	18.81	2.19
122440	4094	17.94	2.96
122441	4094	17.15	3.17
122442	4094	16.36	3.38
122443	4094	15.55	2.32
122444	4094	14.785	2.975
122445	4094	14.02	3.63
122446	4094	12.4	2.835
122447	4094	10.78	2.04
122448	4094	10.67	1.57
122449	3822	19.39	9.79
122450	3822	18.81	8.97
122451	3822	18.375	9.975
122452	3822	17.94	10.98
122453	3822	17.270000000000003	11.215
122454	3822	16.6	11.45
122455	3822	16.1	11.433333333333334
122456	3822	15.6	11.416666666666666
122457	3822	15.1	11.4
122458	3822	12.68	10.89
122459	3822	11.58	10.94
122460	3822	11.7	10.66
122461	3822	11.57	10.88
122462	3822	11.355	11.005
122463	3822	11.14	11.13
122464	3822	10.925	11.255
122465	3822	10.71	11.38
122466	3822	9.18	11.61
122467	3822	10.11	12.53
122468	3822	10.19	12.94
122469	3822	10.27	13.35
122470	3822	10.735	14.085
122471	3822	11.2	14.82
122472	3822	11.565	14.86
122473	3822	11.93	14.9
122474	3822	12.91	15.18
122475	3822	13.66	15.09
122476	3822	14.58	15.31
122477	3822	15.315	15.415
122478	3822	16.05	15.52
122479	3822	16.63	15.34
122480	3822	17.83	15.32
122481	3822	18.64	15.34
122482	3822	19.046666666666667	15.513333333333334
122483	3822	19.453333333333333	15.686666666666666
122484	3822	19.86	15.86
122485	3822	20.66	15.88
122486	3822	21.46	15.9
122487	3822	22.26	15.92
122488	3822	22.435	15.4
122489	3822	22.61	14.88
122490	3822	22.61	14.0
122491	3822	23.36	14.03
122492	3822	23.84	13.98
122493	3823	34.07	15.05
122494	3823	34.57	14.86
122495	3823	35.23	14.88
122496	3823	35.75	14.983333333333334
122497	3823	36.27	15.086666666666666
122498	3823	36.79	15.19
122499	3823	37.28666666666667	15.266666666666666
122500	3823	37.78333333333333	15.343333333333334
122501	3823	38.28	15.42
122502	3823	38.38	14.91
122503	3823	38.68	14.07
122504	3823	39.07	14.09
122504	4095	8.71	14.52
122505	3823	39.46	14.11
122505	4095	9.19	14.07
122506	4095	9.745	13.505
122506	3823	39.13	12.74
122507	4095	10.3	12.94
122507	3823	39.05	12.42
122508	4095	10.925	12.27
122508	3823	38.75	11.04
122509	4095	11.55	11.6
122509	3823	38.235	10.66
122510	4095	11.47	11.055
122510	3823	37.72	10.28
122511	3823	37.42	10.08
122511	4095	11.39	10.51
122512	3823	36.295	10.125
122512	4095	12.255	9.855
122513	4095	13.12	9.2
122513	3823	35.17	10.17
122514	4095	14.95	10.15
122514	3823	34.815	10.45
122515	4095	16.04	10.335
122515	3823	34.46	10.73
122516	3823	34.35	10.105
122516	4095	17.13	10.52
122517	4095	19.46	9.84
122517	3823	34.24	9.48
122518	4095	21.64	9.62
122518	3823	34.36	7.96
122519	3823	34.385	7.16
122519	4095	22.115	10.0
122520	3823	34.41	6.36
122520	4095	22.59	10.38
122521	3823	34.489999999999995	5.390000000000001
122521	4095	22.666666666666668	9.473333333333334
122522	3823	34.57	4.42
122522	4095	22.74333333333333	8.566666666666666
122523	4095	22.82	7.66
122523	3823	34.48	4.05
122524	4095	22.595	7.050000000000001
122524	3823	34.13	2.76
122525	4095	22.37	6.44
122525	3823	34.41	2.3
122526	3823	34.7	2.01
122526	4095	22.265	5.915
122527	3823	34.99	1.72
122527	4095	22.16	5.39
122528	4095	21.85	4.74
122528	3823	34.73	1.42
122529	4095	22.34	3.43
122529	3823	35.03	1.53
122530	4095	22.62	2.69
122530	3823	34.905	1.67
122531	3823	34.78	1.81
122531	4095	23.566666666666663	2.4166666666666665
122532	3823	35.51	1.38
122532	4095	24.513333333333332	2.143333333333333
122533	3823	36.1	2.04
122533	4095	25.46	1.87
122534	4095	26.24	2.22
122534	3823	36.595	2.075
122535	4095	28.335	2.1
122535	3823	37.09	2.11
122536	3823	37.265	2.05
122536	4095	30.43	1.98
122537	4095	31.76	1.94
122537	3823	37.44	1.99
122538	4095	33.09	1.9
122538	3823	37.555	1.865
122539	4095	34.58	1.83
122539	3823	37.67	1.74
122540	4095	35.12	1.5750000000000002
122540	3823	37.755	1.725
122541	3823	37.84	1.71
122541	4095	35.66	1.32
122542	3823	37.54333333333334	1.4966666666666666
122542	4095	35.24	1.61
122543	3823	37.24666666666667	1.2833333333333334
122544	3823	36.95	1.07
122545	3823	36.75	1.23
122546	3823	36.82333333333333	1.5566666666666666
122547	3823	36.89666666666667	1.8833333333333333
122548	3823	36.97	2.21
122549	3823	37.105	2.12
122550	3823	37.24	2.03
122551	3823	37.22	2.35
122552	3823	37.27	2.29
122553	3823	37.285	2.225
122554	3823	37.3	2.16
122555	3823	37.36	1.96
122556	837	6.39	25.11
122557	837	6.04	25.74
122558	837	5.52	24.76
122559	837	5.0	23.78
122560	837	4.62	23.665
122561	837	4.24	23.55
122562	837	3.655	23.135
122563	837	3.07	22.72
122564	837	2.44	22.33
122565	837	1.12	21.51
122566	837	0.8400000000000001	21.015
122567	837	0.56	20.52
122568	837	1.2	19.88
122569	837	1.86	19.5
122570	837	3.22	19.55
122571	837	4.565	19.525
122572	837	5.91	19.5
122573	837	6.24	19.72
122574	837	6.57	19.94
122575	837	8.72	19.18
122576	837	9.4	19.71
122577	837	10.08	20.24
122578	837	11.13	19.05
122579	837	12.0325	18.9125
122580	837	12.935	18.775
122581	837	13.8375	18.6375
122582	837	14.74	18.5
122583	837	15.24	18.57
122584	837	15.74	18.64
122585	837	16.32	19.495
122586	837	16.9	20.35
122587	837	17.58	20.405
122588	837	18.26	20.46
122589	837	18.48	20.52
122590	837	18.275	20.51
122591	837	18.07	20.5
122592	837	17.74	20.63
122593	837	18.08	20.335
122593	9950	3.09	4.08
122594	837	18.42	20.04
122594	9950	3.59	4.37
122595	837	19.29	19.7
122595	9950	3.815	4.025
122596	9950	4.04	3.68
122596	837	19.785	19.595
122597	9950	4.279999999999999	3.395
122597	837	20.28	19.49
122598	9950	4.52	3.11
122598	837	20.65	19.57
122599	837	20.7575	19.4325
122599	9950	5.26	1.95
122600	837	20.865	19.295
122600	9950	5.97	1.785
122601	837	20.9725	19.1575
122601	9950	6.68	1.62
122602	9950	7.324999999999999	2.13
122602	837	21.08	19.02
122603	837	21.42	19.315
122603	9950	7.97	2.64
122604	9950	8.615	3.1500000000000004
122604	837	21.76	19.61
122605	837	21.6	19.83
122605	9950	9.26	3.66
122606	837	20.885	20.185
122606	9950	9.725	2.73
122607	837	20.17	20.54
122607	9950	10.19	1.8
122608	837	19.995	20.63
122608	9950	10.6	1.66
122609	9950	11.335	1.72
122609	837	19.82	20.72
122610	9950	12.07	1.78
122611	9950	12.51	1.455
122612	9950	12.95	1.13
122613	9950	14.08	3.25
122614	9950	14.913333333333332	3.453333333333333
122615	9950	15.746666666666666	3.6566666666666663
122616	9950	16.58	3.86
122617	9950	17.08	4.23
122618	9950	17.84	4.34
122619	9950	18.285	4.115
122620	9950	18.73	3.89
122621	9950	20.59	3.86
122622	9950	21.145	3.76
122623	9950	21.7	3.66
122624	9950	22.31	3.4450000000000003
122625	9950	22.92	3.23
122626	9950	23.46	3.06
122627	9950	23.44	3.5
122628	12328	40.76	24.21
122629	12328	40.33	24.145
122630	12328	39.9	24.08
122631	12328	39.44	24.68
122632	12328	38.72	24.81
122633	12328	38.255	23.765
122634	12328	37.79	22.72
122635	12328	38.28	22.44
122636	12328	38.91	21.91
122637	12328	38.355	21.1
122638	12328	37.8	20.29
122639	12328	37.24	19.8
122640	12328	36.235	19.225
122641	12328	35.23	18.65
122642	12328	34.525	18.515
122643	12328	33.82	18.38
122644	12328	33.355000000000004	18.52
122645	12328	32.89	18.66
122646	12328	32.83	18.54
122647	12328	32.77	18.42
122648	12328	32.87666666666667	19.15
122649	12328	32.983333333333334	19.88
122650	12328	33.09	20.61
122651	12328	32.973333333333336	19.96
122652	12328	32.85666666666667	19.31
122653	12328	32.74	18.66
122654	12328	32.82	18.53
122655	12328	32.9	18.4
122656	12328	32.98	18.27
122657	12328	32.8	18.58
122658	12328	32.125	18.825
122659	12328	31.45	19.07
122660	12328	30.736666666666665	19.076666666666668
122661	12328	30.023333333333333	19.08333333333333
122662	12328	29.31	19.09
122663	12328	29.11	19.11
122664	12328	28.91	19.13
122665	12329	29.26	18.82
122666	12329	28.840000000000003	18.880000000000003
122667	12329	28.42	18.94
122668	12329	27.13	18.96
122669	12329	26.366666666666667	19.066666666666663
122670	12329	25.60333333333333	19.173333333333336
122671	12329	24.84	19.28
122672	12329	24.32	19.44
122673	12329	23.13	19.46
122674	12329	22.595	19.555
122675	12329	22.06	19.65
122676	12329	20.89	19.59
122677	12329	20.02	19.77
122678	12329	19.395	20.0775
122679	12329	18.77	20.385
122680	12329	18.145	20.6925
122681	12329	17.52	21.0
122682	12329	16.5	20.67
122683	12329	15.7	20.615
122684	12329	14.9	20.56
122685	12329	13.86	20.07
122686	12329	13.12	19.84
122687	12329	12.38	19.61
122688	12329	11.765	19.5
122689	12329	11.15	19.39
122690	12329	10.18	19.42
122691	12329	9.79	19.84
122692	12329	7.39	19.62
122693	12329	6.8133333333333335	19.506666666666668
122694	12329	6.236666666666666	19.39333333333333
122695	12329	5.66	19.28
122696	12329	5.41	19.28
122697	12329	4.44	20.25
122698	12329	3.3100000000000005	20.08
122699	12329	2.18	19.91
122700	12329	1.65	19.41
122701	12329	1.18	18.7
122702	12329	1.075	18.095
122703	12329	0.97	17.49
122704	12329	0.98	16.35
122705	12329	1.5833333333333337	16.14
122706	12329	2.1866666666666665	15.93
122707	12329	2.79	15.72
122708	838	36.26	25.04
122709	838	36.46333333333333	25.2
122710	838	36.66666666666666	25.36
122711	838	36.87	25.52
122712	838	36.73	25.55
122713	838	36.59	25.58
122714	838	35.365	24.78
122715	838	34.14	23.98
122716	838	32.79	22.97
122717	838	31.665	22.2
122718	838	30.54	21.43
122719	838	29.97	21.94
122720	838	29.46333333333333	22.37333333333333
122721	838	28.956666666666667	22.806666666666665
122722	838	28.45	23.24
122723	838	27.79	23.42
122724	838	26.04	23.55
122725	838	24.885	23.625
122726	838	23.73	23.7
122727	838	22.776666666666667	23.426666666666662
122728	838	21.82333333333333	23.15333333333333
122729	838	20.87	22.88
122730	838	20.23	22.55
122731	838	19.065	23.19
122732	838	17.9	23.83
122733	838	17.19333333333333	23.78333333333333
122734	838	16.486666666666665	23.736666666666668
122735	838	15.78	23.69
122736	838	15.473333333333333	24.136666666666667
122737	838	15.166666666666666	24.583333333333336
122738	838	14.86	25.03
122739	838	16.33	24.11
122740	838	15.68	25.0
122741	838	17.375	24.81
122742	838	19.07	24.62
122743	838	19.71666666666667	23.953333333333333
122744	838	20.363333333333333	23.28666666666667
122745	838	21.01	22.62
122746	838	21.88	22.29
122747	838	22.195	21.915
122748	838	22.51	21.54
122749	838	23.49	20.75
122750	838	24.47	19.96
122751	838	25.12	19.64333333333333
122752	838	25.77	19.326666666666668
122753	838	26.42	19.01
122754	838	27.62	18.8
122755	838	29.0	18.88
122756	838	30.34	19.21
122757	838	30.95	19.13
122758	838	32.005	18.97
122759	838	33.06	18.81
122760	838	34.58	19.19
122761	838	35.504999999999995	19.200000000000003
122762	838	36.43	19.21
122763	838	37.21	19.06
122764	838	38.56	19.06
122765	838	38.73	18.87
122766	838	38.835	18.630000000000003
122767	838	38.94	18.39
122768	838	38.87	17.79
122769	838	38.8	17.605
122770	838	38.73	17.42
122771	4096	37.64	24.59
122772	4096	37.385000000000005	24.77
122773	4096	37.13	24.95
122774	4096	36.21	24.29
122775	4096	36.010000000000005	24.055
122776	4096	35.81	23.82
122777	4096	34.775000000000006	23.525
122778	4096	33.74	23.23
122779	4096	31.97	23.35
122780	4096	31.21	24.74
122781	4096	30.115	24.5
122782	4096	29.02	24.26
122783	4096	27.42	23.88
122784	4096	26.185	24.015
122785	4096	24.95	24.15
122786	4096	23.41	25.04
122787	4096	22.9	24.54
122788	4096	21.48	23.46
122789	4096	21.36	22.8
122790	4096	21.24	22.14
122791	4096	21.01	21.18
122792	4096	20.68	20.625
122793	4096	20.35	20.07
122794	4096	19.89666666666667	19.87333333333333
122795	4096	19.44333333333333	19.676666666666662
122796	4096	18.99	19.48
122797	4096	18.37	19.77
122798	4096	18.24	19.92
122799	4096	18.0	20.045
122800	4096	17.76	20.17
122801	4096	17.84	20.55
122802	4096	17.79	20.630000000000003
122803	4096	17.74	20.71
122804	4096	17.76	20.34
122805	4096	17.79	20.08
122806	9951	21.35	22.36
122807	9951	21.35	22.85
122808	9951	21.35	23.34
122809	9951	21.64	23.3
122810	9951	21.576666666666668	22.66333333333333
122811	9951	21.51333333333333	22.026666666666667
122812	9951	21.45	21.39
122813	9951	21.03	20.55
122814	9951	21.09	21.08
122815	9951	20.49	20.53
122816	9951	19.8	20.09
122817	9951	18.88	19.94
122818	9951	18.046666666666667	19.923333333333336
122819	9951	17.21333333333333	19.906666666666663
122820	9951	16.38	19.89
122821	9951	14.9	19.85
122822	9951	13.51	19.46
122823	9951	12.78	19.505000000000003
122824	9951	12.05	19.55
122825	9951	10.98	19.705
122826	9951	9.91	19.86
122827	9951	8.39	19.24
122828	9951	7.49	20.76
122829	9951	6.67	20.76
122830	9951	5.85	20.76
122831	9951	4.3	20.94
122832	9951	2.33	20.68
122833	9951	1.625	20.69
122834	9951	0.92	20.7
122835	9951	1.03	20.77
122836	9951	0.86	21.45
122837	9951	0.99	21.74
122838	9951	1.255	22.235
122839	9951	1.52	22.73
122840	9951	1.4333333333333331	22.906666666666663
122841	9951	1.346666666666667	23.083333333333336
122842	9951	1.26	23.26
122843	9951	1.24	22.94
122844	9951	1.075	23.03
122845	9951	0.91	23.12
122846	9951	0.86	23.08
122847	9951	1.43	23.07
122848	9952	1.47	19.82
122849	9952	1.42	19.675
122850	9952	1.37	19.53
122851	9952	1.35	19.425
122852	9952	1.33	19.32
122853	9952	0.98	18.64
122854	9952	0.89	17.67
122855	9952	0.99	16.83
122856	9952	0.86	15.9
122857	9952	1.1	15.42
122858	9952	1.34	14.94
122859	9952	2.45	14.55
122860	9952	3.165	14.485
122861	9952	3.88	14.42
122862	9952	4.8	14.29
122863	9952	6.66	14.36
122864	9952	7.245	14.43
122865	9952	7.83	14.5
122866	9952	9.06	14.27
122867	9952	10.29	14.04
122868	9952	10.966666666666669	14.326666666666666
122869	9952	11.643333333333333	14.613333333333332
122870	9952	12.32	14.9
122871	9952	13.53	15.27
122872	9952	14.425	15.385
122873	9952	15.32	15.5
122874	9952	16.18	15.545
122875	9952	17.04	15.59
122876	9952	17.72	15.665
122877	9952	18.4	15.74
122878	9952	20.15	16.56
122879	9952	20.63	16.4
122880	9952	21.11	16.24
122881	9952	21.83	16.09
122882	9952	22.66	16.07
122883	9952	23.22	15.733333333333334
122884	9952	23.78	15.396666666666668
122885	9952	24.34	15.06
122886	2636	25.15	24.7
122886	9952	24.4125	14.8775
122887	9952	24.485	14.695
122887	2636	24.875	24.33
122888	9952	24.5575	14.5125
122888	2636	24.6	23.96
122889	9952	24.63	14.33
122889	2636	24.24	23.72
122890	9952	24.95	14.295
122890	2636	24.135	23.475
122891	9952	25.27	14.26
122891	2636	24.03	23.23
122892	9952	25.97	14.38
122892	2636	23.60333333333333	23.67
122893	9952	26.095	14.4
122893	2636	23.176666666666662	24.11
122894	2636	22.75	24.55
122894	9952	26.22	14.42
122895	2636	22.46333333333333	24.173333333333336
122895	9952	26.843333333333334	14.363333333333332
122896	2636	22.176666666666662	23.796666666666667
122896	9952	27.466666666666665	14.306666666666668
122897	2636	21.89	23.42
122897	9952	28.09	14.25
122898	2636	21.24	23.145000000000003
122898	9952	28.275	14.345
122899	9952	28.46	14.44
122899	2636	20.59	22.87
122900	2636	19.825	22.99
122901	2636	19.06	23.11
122902	2636	17.95	21.54
122903	2636	18.15	23.36
122904	2636	18.52	24.38
122905	9953	28.74	14.56
122905	2636	18.125	24.595
122906	9953	29.525	14.305
122906	2636	17.73	24.81
122907	9953	30.31	14.05
122907	2636	16.98	23.83
122908	1060	14.48	6.53
122908	2636	14.62	24.71
122908	9953	31.26	14.29
122909	2636	14.17	25.055
122909	9953	31.43	14.31
122909	1060	14.81	6.72
122910	2636	13.72	25.4
122910	1060	14.92	6.355
122910	9953	32.3	14.31
122911	2636	14.116666666666667	25.55333333333333
122911	9953	33.17	14.31
122911	1060	15.03	5.99
122912	9953	34.24	14.58
122912	1060	14.74	6.18
122912	2636	14.513333333333334	25.706666666666667
122913	9953	34.73	14.44
122913	2636	14.91	25.86
122913	1060	14.45	6.37
122914	2636	13.69	24.305
122914	1060	14.16	6.56
122914	9953	36.02	14.63
122915	1060	12.75	6.85
122915	2636	12.47	22.75
122915	9953	37.43	15.31
122916	2636	11.935	22.675
122916	1060	11.58	8.23
122916	9953	37.975	15.435
122917	9953	38.52	15.56
122917	1060	9.81	8.62
122917	2636	11.4	22.6
122918	2636	10.25	23.605
122918	1060	9.08	8.48
122918	9953	39.2	15.485
122919	2636	9.1	24.61
122919	1060	8.35	8.34
122919	9953	39.88	15.41
122920	1060	6.96	8.67
122920	9953	39.7	15.11
122920	2636	8.51	24.776666666666667
122921	2636	7.92	24.94333333333333
122921	9953	40.69	14.81
122921	1060	5.33	7.61
122922	9953	39.915	13.74
122922	2636	7.33	25.11
122922	1060	5.140000000000001	6.98
122923	2636	7.31	25.24
122923	9953	39.14	12.67
122923	1060	4.95	6.35
122924	9953	38.82	11.83
122924	1060	4.98	6.2
122924	2636	7.29	25.37
122925	1060	5.01	6.05
122925	2636	7.18	25.77
122925	9953	38.5	10.99
122926	1060	5.04	5.9
122926	9953	38.14	10.545
122926	2636	9.14	23.67
122927	2636	10.54	22.0
122927	1060	4.06	7.15
122927	9953	37.78	10.1
122928	1060	3.52	7.035
122928	9953	37.22	10.165
122929	9953	36.66	10.23
122929	1060	2.98	6.92
122930	4097	18.28	20.4
122930	9953	35.66	10.89
122930	1060	2.78	6.555
122931	1060	2.58	6.19
122931	9953	35.16	11.0
122931	4097	18.23	20.29
122932	4097	18.26	20.21
122932	9953	34.66	11.11
122932	1060	1.06	5.49
122933	1060	1.22	4.92
122933	4097	18.29	20.13
122933	9953	34.33	11.1
122934	1060	1.38	4.35
122934	9953	34.0	11.09
122934	4097	18.19	20.03
122935	4097	18.09	19.93
122935	1060	2.01	4.01
122935	9953	32.84	11.54
122936	9953	31.67	11.32
122936	1060	2.64	3.67
122936	4097	17.89	19.92
122937	4097	17.69	19.91
122937	9953	31.0	11.14
122937	1060	3.29	3.25
122938	4097	17.275	20.055
122938	9953	30.28	11.64
122938	1060	4.0	2.87
122939	1060	4.71	2.49
122939	4097	16.86	20.2
122939	9953	29.56	12.14
122940	1060	5.35	1.895
122940	9953	28.88	12.065
122940	4097	16.27	20.335
122941	9953	28.2	11.99
122941	4097	15.68	20.47
122941	1060	5.99	1.3
122942	9953	27.695	11.575
122942	4097	14.97	20.37
122942	1060	7.11	1.99
122943	4097	14.43	20.585
122943	1060	7.6	1.76
122943	9953	27.19	11.16
122944	4097	13.89	20.8
122944	1060	8.09	1.53
122944	9953	27.01666666666667	11.153333333333334
